pivot,target,relative_abundance,fitness,relative_fitness,relative_k,import_flux,export_flux
Methylocystis,Terrimonas,0.3,0.0019876973787273534,0.01796760802198444,0.05989202673994814,195.8242009330053,-195.74910461102556
Methylocystis,OLB12,0.3,0.0001584724561627731,0.0014324972227094661,0.004774990742364887,17.515939678000656,-17.512174629199997
Methylocystis,Taibaiella,0.3,0.0015620856393187632,0.014120329766707592,0.047067765889025316,17.724696053503564,-17.695771915110875
Methylocystis,Bordetella,0.3,9.055568923587032e-05,0.0008185698415482662,0.002728566138494221,43.884946667269226,-28.753691317671876
Methylocystis,Hyphomicrobium,0.3,0.000402972817099623,0.003642635794889785,0.012142119316299285,29.63653475597142,-29.626676980350165
Methylocystis,Afipia,0.3,5.886119800331572e-05,0.0005320703970063731,0.0017735679900212438,3192.424831994736,-3192.42298754411
Methylocystis,Variovorax,0.3,0.0006882232381926145,0.006221130795766823,0.02073710265255608,59.73360266856956,-59.718986426427406
Methylocystis,Neisseriaceae,0.3,0.00020827808524250178,0.0018827106355610126,0.006275702118536708,36.837401683781195,-32.900144364980534
Methylocystis,Rhodanobacter,0.3,0.0001675280250863601,0.0015143542068642925,0.005047847356214309,17.516162982157766,-17.51170104746622
Methylocystis,Sphingomonas,0.3,0.00046636179956473223,0.004215634683973572,0.014052115613245238,17.541322686406176,-17.51996790403432
Methylocystis,Parafilimonas,0.3,0.00023544479201326288,0.0021282815880254925,0.007094271960084975,38.77038307043033,-37.96044443525834
Methylocystis,Acinetobacter,0.35,0.0005718644956001503,0.005054668771560546,0.01444191077588727,17.60485018172792,-17.588519728801312
Methylocystis,Phenylobacterium,0.35,0.00010749332624062976,0.0009501257089399523,0.0027146448826855774,59.525671682754584,-59.521496806831706
Methylocystis,Methylophilus,0.35,0.06622448843032717,0.5853534467637258,1.6724384193249304,93.51031598701559,-93.31511398664676
Methylocystis,Sediminibacterium,0.35,0.0008857450082227894,0.00782903584166521,0.02236867383332916,59.69624311709913,-59.6691917453491
Methylocystis,Methylocystis,0.35,0.039597564648782876,0.3500000000000001,1.0,167.95002224055943,-163.75285745703016
Methylocystis,Pseudomonas,0.35,2.5798398297751144e-05,0.0002280301701455886,0.0006515147718445387,10.50481523307001,-10.503506262186663
Methylocystis,Terrimonas,0.35,0.0018875828087854586,0.016684207448985564,0.04766916413995874,68.54993807771977,-49.31315312775539
Methylocystis,OLB12,0.35,0.00015049065673688168,0.0013301759925159334,0.003800502835759809,59.55075450733349,-59.54642649060156
Methylocystis,Taibaiella,0.35,0.0014834079021206902,0.013111734783371338,0.03746209938106095,52.84279828426786,-52.82880469431592
Methylocystis,Bordetella,0.35,8.599466099250379e-05,0.0007601005671519618,0.0021717159061484617,59.521304558175196,-59.51859055544596
Methylocystis,Hyphomicrobium,0.35,0.000382676241416642,0.0033824475238262305,0.009664135782360656,17.534352471076637,-17.520946638390413
Methylocystis,Afipia,0.35,5.5896529645127474e-05,0.0004940653686487753,0.0014116153389965003,17.50960897178836,-17.506808295081804
Methylocystis,Variovorax,0.35,0.0006535594235430289,0.00577676431035491,0.01650504088672831,59.65100879115876,-59.62751204260305
Methylocystis,Neisseriaceae,0.35,0.00019778772028275875,0.0017482313044495123,0.004994946584141463,10.521145273495039,-10.514317887745927
Methylocystis,Rhodanobacter,0.35,0.00015909012283613202,0.0014061860492311294,0.004017674426374654,17.514327238485357,-17.51055505471178
Methylocystis,Sphingomonas,0.35,0.0004428725041113947,0.003914517920832605,0.01118433691666458,17.552144567276745,-17.543686093385293
Methylocystis,Parafilimonas,0.35,0.0002235861185805099,0.001976261474595101,0.005646461355986001,76.77181404438257,-73.99306629359147
Methylocystis,Acinetobacter,0.4000000000000001,0.0005309098293156054,0.0046658480968251185,0.011664620242062796,59.780817284671535,-59.7528327704757
Methylocystis,Phenylobacterium,0.4000000000000001,9.979508069842205e-05,0.000877039115944571,0.0021925977898614273,59.52082584910567,-59.517098808118966
Methylocystis,Methylophilus,0.4000000000000001,0.06148175331668387,0.5403262585511314,1.3508156463778282,89.00153472918109,-88.47815001534708
Methylocystis,Sediminibacterium,0.4000000000000001,0.0008223114649549977,0.007226802315383265,0.01806700578845816,59.73016095180349,-59.68686881064878
Methylocystis,Methylocystis,0.4000000000000001,0.04551454040493634,0.4,1.0,124.11475667445218,-121.13658455148529
Methylocystis,Pseudomonas,0.4000000000000001,2.3950819367621294e-05,0.00021048938782669704,0.0005262234695667426,59.50403775936968,-59.5033728613687
Methylocystis,Terrimonas,0.4000000000000001,0.0017524016170642912,0.015400806875986666,0.03850201718996666,48.759090196176025,-24.398842705370516
Methylocystis,OLB12,0.4000000000000001,0.00013971311297779088,0.0012278547623223994,0.0030696369058059985,59.59096262281391,-59.59622063451493
Methylocystis,Taibaiella,0.4000000000000001,0.0013771721136382243,0.012103139800035079,0.030257849500087697,59.77576895560855,-59.734876194095825
Methylocystis,Bordetella,0.4000000000000001,7.983606455873765e-05,0.0007016312927556569,0.001754078231889142,17.50854147755486,-17.505696471298727
Methylocystis,Hyphomicrobium,0.4000000000000001,0.0003552704872863825,0.0031222592527626724,0.007805648131906681,17.596267013826136,-17.581072875489138
Methylocystis,Afipia,0.4000000000000001,5.1893441963179466e-05,0.0004560603402911769,0.0011401508507279422,59.513293877372334,-59.51060700491475
Methylocystis,Variovorax,0.4000000000000001,0.0006067540906464061,0.0053323978249429915,0.013330994562357479,17.64007247254869,-17.611000798202916
Methylocystis,Neisseriaceae,0.4000000000000001,0.0001836229484850966,0.0016137519733380107,0.0040343799333450265,10.520186715942806,-10.515196997256634
Methylocystis,Rhodanobacter,0.4000000000000001,0.00014769671943366464,0.001298017891597965,0.0032450447289949125,10.536126787547063,-10.52793523040604
Methylocystis,Sphingomonas,0.4000000000000001,0.00041115573247749886,0.0036134011576916323,0.00903350289422908,59.662359582471545,-59.65091885056128
Methylocystis,Parafilimonas,0.4000000000000001,0.00020757376785271786,0.0018242413611647076,0.004560603402911769,17.55102098913813,-17.536376951670693
Methylocystis,Acinetobacter,0.45,0.00048065784196306313,0.004277027422089692,0.009504505382421539,59.78557136285348,-59.75419931458923
Methylocystis,Phenylobacterium,0.45,9.03492184141096e-05,0.0008039525229491903,0.0017865611621093115,59.538651217511834,-59.53440674354764
Methylocystis,Methylophilus,0.45,0.055662346480564645,0.4952990703385371,1.1006646007523047,92.02377948149176,-97.1785348599804
Methylocystis,Sediminibacterium,0.45,0.0007444775597322632,0.006624568789101328,0.014721263975780727,59.65838996774958,-59.634871237001164
Methylocystis,Methylocystis,0.45,0.05057157870119509,0.45,1.0,109.70899956586275,-100.0063057050119
Methylocystis,Pseudomonas,0.45,2.1683812419386307e-05,0.00019294860550780568,0.0004287746789062348,59.51331792268778,-59.50898824883806
Methylocystis,Terrimonas,0.45,0.0015865322753517647,0.014117406302987781,0.03137201400663951,59.84330064842637,-59.79711941304351
Methylocystis,OLB12,0.45,0.00012648890577975346,0.0011255335321288665,0.0025011856269530363,59.6665281440466,-59.67562189569112
Methylocystis,Taibaiella,0.45,0.0012468192141147124,0.011094544816698824,0.024654544037108497,10.632954912858423,-10.619053321445955
Methylocystis,Bordetella,0.45,7.227937473128768e-05,0.0006431620183593522,0.0014292489296874494,59.522302468718486,-59.52033226878308
Methylocystis,Hyphomicrobium,0.45,0.0003216432175542302,0.0028620709816991174,0.00636015773710915,10.634729966770406,-10.621870702449812
Methylocystis,Afipia,0.45,4.6981593575337e-05,0.0004180553119335789,0.0009290118042968421,59.51142593158157,-59.510189181177
Methylocystis,Variovorax,0.45,0.0005493232479577864,0.004888031339531076,0.010862291865624613,10.570892145530783,-10.553281796018085
Methylocystis,Neisseriaceae,0.45,0.0001662425618819617,0.0014792726422265103,0.003287272538281134,59.54081187051704,-59.5291751557195
Methylocystis,Rhodanobacter,0.45,0.0001337168432528822,0.0011898497339648015,0.0026441105199217813,70.14240380664181,-70.13425457699645
Methylocystis,Sphingomonas,0.45,0.0003722387798661316,0.003312284394550664,0.0073606319878903636,59.575422222784816,-59.573346920236254
Methylocystis,Parafilimonas,0.45,0.000187926374301348,0.0016722212477343157,0.0037160472171873685,17.535197673171478,-17.5307565603224
Methylocystis,Acinetobacter,0.5,0,0,0,0,0
Methylocystis,Phenylobacterium,0.5,0,0,0,0,0
Methylocystis,Methylophilus,0.5,0,0,0,0,0
Methylocystis,Sediminibacterium,0.5,0,0,0,0,0
Methylocystis,Methylocystis,0.5,0,0,0,0,0
Methylocystis,Pseudomonas,0.5,0,0,0,0,0
Methylocystis,Terrimonas,0.5,0,0,0,0,0
Methylocystis,OLB12,0.5,0,0,0,0,0
Methylocystis,Taibaiella,0.5,0,0,0,0,0
Methylocystis,Bordetella,0.5,0,0,0,0,0
Methylocystis,Hyphomicrobium,0.5,0,0,0,0,0
Methylocystis,Afipia,0.5,0,0,0,0,0
Methylocystis,Variovorax,0.5,0,0,0,0,0
Methylocystis,Neisseriaceae,0.5,0,0,0,0,0
Methylocystis,Rhodanobacter,0.5,0,0,0,0,0
Methylocystis,Sphingomonas,0.5,0,0,0,0,0
Methylocystis,Parafilimonas,0.5,0,0,0,0,0
Methylocystis,Acinetobacter,0.55,0.0003630130992683068,0.003499386072618837,0.006362520132034249,59.65698328138586,-59.643182070040396
Methylocystis,Phenylobacterium,0.55,6.823554497524565e-05,0.0006577793369584281,0.0011959624308335057,59.53613698897653,-59.532560586004124
Methylocystis,Methylophilus,0.55,0.042038554548349344,0.4052446939133484,0.7368085343879062,81.4790568110752,-78.89371116914319
Methylocystis,Sediminibacterium,0.55,0.0005622608905960242,0.0054201017365374474,0.009854730430068086,59.63378687299439,-59.62473326197913
Methylocystis,Methylocystis,0.55,0.05705492347923509,0.55,1.0,66.13256629884516,-64.85115261689205
Methylocystis,Pseudomonas,0.55,1.6376530794058958e-05,0.00015786704087002276,0.0002870309834000414,59.50649044052351,-59.50601899554527
Methylocystis,Terrimonas,0.55,0.0011982161697653138,0.01155060515699,0.02100110028543636,133.0779715086321,-131.7742438607348
Methylocystis,OLB12,0.55,9.552976296534391e-05,0.0009208910717417993,0.001674347403166908,17.5261613626006,-17.522730999459846
Methylocystis,Taibaiella,0.55,0.0009416505206583902,0.00907735485002631,0.016504281545502382,18.180893394441213,-15.09954133522231
Methylocystis,Bordetella,0.55,5.4588435980196525e-05,0.0005262234695667425,0.0009567699446668045,17.51479438988936,-17.512615871639422
Methylocystis,Hyphomicrobium,0.55,0.0002429185401118745,0.002341694439572004,0.004257626253767279,10.51529645950579,-10.510339797907115
Methylocystis,Afipia,0.55,3.548248338712773e-05,0.00034204525521838253,0.0006219004640334228,59.51208480752194,-59.510538438561866
Methylocystis,Variovorax,0.55,0.00041487211344949356,0.003999298368707243,0.007271451579467714,146.77105356498913,-144.00601103384773
Methylocystis,Neisseriaceae,0.55,0.000125553402754452,0.0012103139800035078,0.0022005708727336503,17.51961281474018,-17.514289188544243
Methylocystis,Rhodanobacter,0.55,0.00010098860656336357,0.0009735134186984736,0.0017700243976335884,17.513814579683835,-17.509550940686125
Methylocystis,Sphingomonas,0.55,0.0002811304452980121,0.0027100508682687237,0.004927365215034043,17.52971922198512,-17.52153955233727
Methylocystis,Parafilimonas,0.55,0.00014192993354851093,0.0013681810208735301,0.002487601856133691,69.82233268715623,-42.81166725927872
Methylocystis,Acinetobacter,0.6000000000000001,0.0003023407997435098,0.0031105653978834103,0.005184275663139018,59.57783317683491,-59.56718995366717
Methylocystis,Phenylobacterium,0.6000000000000001,5.6830977395396595e-05,0.0005846927439630471,0.0009744879066050789,17.506674335181547,-17.504764620409357
Methylocystis,Methylophilus,0.6000000000000001,0.035012428553755935,0.3602175057007541,0.600362509501257,24.32299975389116,-21.67305851062565
Methylocystis,Sediminibacterium,0.6000000000000001,0.0004682872537380679,0.004817868210255509,0.008029780350425848,59.62808523178645,-59.61029539236023
Methylocystis,Methylocystis,0.6000000000000001,0.05831881238360809,0.5999999999999999,1.0,25.503110707002445,-24.55498231647837
Methylocystis,Pseudomonas,0.6000000000000001,1.3639434574895181e-05,0.00014032625855113132,0.00023387709758521891,17.50112483617934,-17.500719772066816
Methylocystis,Terrimonas,0.6000000000000001,0.0009979519630631643,0.01026720458399111,0.01711200763998519,56.03234936308091,-33.62277538720759
Methylocystis,OLB12,0.6000000000000001,7.956336835355523e-05,0.000818569841548266,0.0013642830692471104,26.277073920702712,-26.27906720603944
Methylocystis,Taibaiella,0.6000000000000001,0.0007842674880564729,0.00806875986669005,0.013447933111150086,60.24125160871116,-57.29755680428911
Methylocystis,Bordetella,0.6000000000000001,4.546478191631727e-05,0.00046775419517043767,0.000779590325284063,17.511526323902554,-17.50926500107167
Methylocystis,Hyphomicrobium,0.6000000000000001,0.00020231827952761188,0.002081506168508448,0.0034691769475140807,17.539398388936323,-17.528101302913075
Methylocystis,Afipia,0.6000000000000001,2.9552108245606232e-05,0.00030404022686078455,0.0005067337114346411,59.51517859104278,-59.51397363894727
Methylocystis,Variovorax,0.6000000000000001,0.0003455323425640113,0.003554931883295327,0.00592488647215888,59.56655362157915,-59.56793230572315
Methylocystis,Neisseriaceae,0.6000000000000001,0.00010456899840752973,0.0010758346488920067,0.0017930577481533449,10.51375041384846,-10.51085229721935
Methylocystis,Rhodanobacter,0.6000000000000001,8.410984654518695e-05,0.0008653452610653098,0.0014422421017755167,17.538009817740672,-17.534214076784487
Methylocystis,Sphingomonas,0.6000000000000001,0.00023414362686903395,0.0024089341051277543,0.004014890175212924,59.6089518517188,-59.60231869846927
Methylocystis,Parafilimonas,0.6000000000000001,0.00011820843298242493,0.0012161609074431382,0.0020269348457385645,17.520094924091474,-17.514662315702875
Methylocystis,Acinetobacter,0.6500000000000001,0.00024451772425197434,0.0027217447231479845,0.004187299574073822,69.83190863220649,-54.57258569474365
Methylocystis,Phenylobacterium,0.6500000000000001,4.5961978242852326e-05,0.0005116061509676663,0.0007870863861041018,59.521341514485144,-59.51927960634114
Methylocystis,Methylophilus,0.6500000000000001,0.028316255555856457,0.3151903174881598,0.484908180751015,124.49074747363098,-123.81647291429366
Methylocystis,Sediminibacterium,0.6500000000000001,0.0003787267007211031,0.00421563468397357,0.006485591821497798,59.60371117812679,-59.58963996790308
Methylocystis,Methylocystis,0.6500000000000001,0.05839508731735742,0.6500000000000001,1.0,69.86072216570437,-67.63010377399223
Methylocystis,Pseudomonas,0.6500000000000001,1.1030874778284557e-05,0.0001227854762322399,0.0001889007326649844,59.503865732232676,-59.50337154068095
Methylocystis,Terrimonas,0.6500000000000001,0.0008070923379444871,0.008983804010992223,0.013821236939988032,10.7596509084578,-10.703499301546017
Methylocystis,OLB12,0.6500000000000001,6.434676953999325e-05,0.0007162486113547327,0.0011019209405457424,59.52173859227367,-59.51840008120171
Methylocystis,Taibaiella,0.6500000000000001,0.0006342752997513621,0.0070601648833537945,0.010861792128236606,10.55766543390574,-10.539985197471934
Methylocystis,Bordetella,0.6500000000000001,3.676958259428186e-05,0.000409284920774133,0.0006296691088832814,17.504470554032697,-17.50373494069503
Methylocystis,Hyphomicrobium,0.6500000000000001,0.00016362464254455428,0.001821317897444892,0.002802027534530603,91.08032957277169,-91.07374002972465
Methylocystis,Afipia,0.6500000000000001,2.3900228686283206e-05,0.00026603519850318646,0.0004092849207741329,17.50523593794241,-17.504180750161716
Methylocystis,Variovorax,0.6500000000000001,0.00027944882771654213,0.003110565397883411,0.004785485227512939,10.536901308745405,-10.533316573786687
Methylocystis,Neisseriaceae,0.6500000000000001,8.457003996684827e-05,0.0009413553177805059,0.0014482389504315472,59.528107781096836,-59.52564268968219
Methylocystis,Rhodanobacter,0.6500000000000001,6.802372779942145e-05,0.0007571771034321461,0.001164887851434071,17.506648633193855,-17.505105012022963
Methylocystis,Sphingomonas,0.6500000000000001,0.00018936335036055156,0.002107817341986785,0.003242795910748899,17.53947839781485,-17.532584424531624
Methylocystis,Parafilimonas,0.6500000000000001,9.560091474513282e-05,0.0010641407940127458,0.0016371396830965315,17.558288185516894,-17.552076936709206
Methylocystis,Acinetobacter,0.7000000000000001,0.0001916728089810572,0.002332924048412559,0.0033327486405893697,59.55209433069947,-59.54484835199086
Methylocystis,Phenylobacterium,0.7000000000000001,3.602872349267993e-05,0.00043851955797228557,0.0006264565113889793,17.50397484078174,-17.503191786779592
Methylocystis,Methylophilus,0.7000000000000001,0.022196575969370254,0.2701631292755657,0.38594732753652244,100.98914502718063,-100.05407023606266
Methylocystis,Sediminibacterium,0.7000000000000001,0.0002968766815796826,0.0036134011576916328,0.005162001653845189,81.88367637848671,-69.11721517939154
Methylocystis,Methylocystis,0.7000000000000001,0.057511930736895124,0.7000000000000001,1.0,48.26395066392551,-46.2357311061196
Methylocystis,Pseudomonas,0.7000000000000001,8.646893638243182e-06,0.00010524469391334852,0.000150349562733355,10.500531202225485,-10.500493089753563
Methylocystis,Terrimonas,0.7000000000000001,0.0006326643845314594,0.007700403437993332,0.011000576339990475,71.00186659148893,-67.57815052521374
Methylocystis,OLB12,0.7000000000000001,5.04402128897519e-05,0.0006139273811611997,0.000877039115944571,59.513508498780325,-59.511668713195164
Methylocystis,Taibaiella,0.7000000000000001,0.000497196384198983,0.00605156990001754,0.008645099857167915,52.58788701828569,-52.554126128962366
Methylocystis,Bordetella,0.7000000000000001,2.8822978794143944e-05,0.0003508156463778284,0.0005011652091111835,17.504449437281508,-17.50269130526541
Methylocystis,Hyphomicrobium,0.7000000000000001,0.00012826225563394053,0.0015611296263813362,0.002230185180544766,59.54337579915441,-59.53996259646698
Methylocystis,Afipia,0.7000000000000001,1.8734936216193563e-05,0.00022803017014558848,0.0003257573859222692,10.50168312088692,-10.501010219758388
Methylocystis,Variovorax,0.7000000000000001,0.00021905463883549397,0.0026661989124714958,0.0038088555892449943,59.53434029477269,-59.529209214405185
Methylocystis,Neisseriaceae,0.7000000000000001,6.629285122653108e-05,0.0008068759866690056,0.0011526799809557222,10.508370149426593,-10.50637086831708
Methylocystis,Rhodanobacter,0.7000000000000001,5.332251076916629e-05,0.0006490089457989825,0.0009271556368556893,10.510424325746653,-10.508849921222897
Methylocystis,Sphingomonas,0.7000000000000001,0.0001484383407898413,0.0018067005788458164,0.0025810008269225946,17.51581306178043,-17.512158339235057
Methylocystis,Parafilimonas,0.7000000000000001,7.493974486477425e-05,0.0009121206805823539,0.0013030295436890769,59.514241869161246,-59.51149648048305
Methylocystis,Acinetobacter,0.7500000000000001,0.00014500338350952217,0.0019441033736771315,0.002592137831569508,59.557913273540244,-59.5437371606021
Methylocystis,Phenylobacterium,0.7500000000000001,2.725627509577485e-05,0.0003654329649769045,0.00048724395330253923,17.505685199657265,-17.504827960503842
Methylocystis,Methylophilus,0.7500000000000001,0.01679204596100497,0.22513594106297133,0.30018125475062835,173.9024879115385,-174.52798268232138
Methylocystis,Sediminibacterium,0.7500000000000001,0.00022459170678918475,0.003011167631409693,0.004014890175212923,10.516608681032526,-10.521376421370277
Methylocystis,Methylocystis,0.7500000000000001,0.0559396887555645,0.7500000000000001,1.0,61.79650699614576,-59.41055487419834
Methylocystis,Pseudomonas,0.7500000000000001,6.5415060229859624e-06,8.770391159445706e-05,0.00011693854879260939,10.502714979622127,-10.502380322092758
Methylocystis,Terrimonas,0.7500000000000001,0.0004786201906818063,0.006417002864994442,0.008556003819992589,59.64526219925507,-59.63624316499769
Methylocystis,OLB12,0.7500000000000001,3.8158785134084784e-05,0.0005116061509676663,0.0006821415346235549,10.509140118071615,-10.507598968844745
Methylocystis,Taibaiella,0.7500000000000001,0.000376136596321693,0.005042974916681283,0.006723966555575043,59.582595327099206,-59.57892324134793
Methylocystis,Bordetella,0.7500000000000001,2.1805020076619877e-05,0.00029234637198152357,0.0003897951626420313,17.50678329586811,-17.505663987580107
Methylocystis,Hyphomicrobium,0.7500000000000001,9.703233934095845e-05,0.0013009413553177799,0.0017345884737570395,17.51295655635934,-17.509325338376254
Methylocystis,Afipia,0.7500000000000001,1.4173263049802922e-05,0.00019002514178799036,0.0002533668557173204,59.50429709616213,-59.5037192665498
Methylocystis,Variovorax,0.7500000000000001,0.00016571815258231107,0.002221832427059579,0.0029624432360794385,59.57326947166652,-59.55992576086093
Methylocystis,Neisseriaceae,0.7500000000000001,5.015154617622572e-05,0.0006723966555575042,0.0008965288740766722,17.51842478829761,-17.516322710689117
Methylocystis,Rhodanobacter,0.7500000000000001,4.0339287141746776e-05,0.0005408407881658186,0.000721121050887758,96.85319375225419,-96.85433557662174
Methylocystis,Sphingomonas,0.7500000000000001,0.00011229585339459237,0.0015055838157048466,0.0020074450876064616,17.538539639874966,-17.530854423460898
